id,sales
3002380,1643.5167
3002381,1563.2518
3002382,500.5012
3002383,217.16666
3002384,305.25388
3002385,7313.4375
3002386,66.81905
3002387,2.2820685
3002388,80.31038
3002389,75.8225
3002390,2.2820685
3002391,369.68002
3002392,2.2820685
3002393,31.36361
3002394,2.2820685
3002395,307.09216
3002396,2.2820685
3002397,550.05206
3002398,786.6243
3002399,17.582531
3002400,24.570908
3002401,475.47266
3002402,20.114574
3002403,10131.627
3002404,363.17453
3002405,2.2820685
3002406,12.248499
3002407,2.2820685
3002408,14.330009
3002409,4635.768
3002410,2.2820685
3002411,832.51654
3002412,29.202436
3002413,1493.1497
3002414,1867.2878
3002415,323.03638
3002416,328.57654
3002417,297.2629
3002418,5801.4688
3002419,70.98242
3002420,2.2820685
3002421,88.26683
3002422,76.00759
3002423,2.2820685
3002424,292.8797
3002425,2.2820685
3002426,56.92969
3002427,2.2820685
3002428,316.57333
3002429,2.2820685
3002430,626.98096
3002431,441.44888
3002432,2.2820685
3002433,19.02665
3002434,465.2016
3002435,38.78284
3002436,8066.9966
3002437,460.80823
3002438,7.092345
3002439,8.146449
3002440,2.2820685
3002441,7.2797403
3002442,4444.286
3002443,2.2820685
3002444,989.3454
3002445,11.755475
3002446,1626.5457
3002447,1422.8069
3002448,434.50558
3002449,280.5405
3002450,188.50423
3002451,5851.845
3002452,81.34564
3002453,2.2820685
3002454,75.800644
3002455,59.513313
3002456,2.2820685
3002457,273.37628
3002458,2.2820685
3002459,106.45707
3002460,2.2820685
3002461,298.7735
3002462,2.2820685
3002463,525.2701
3002464,510.14282
3002465,2.2820685
3002466,17.688951
3002467,517.1713
3002468,79.28839
3002469,7844.494
3002470,205.85959
3002471,2.2820685
3002472,2.2820685
3002473,2.2820685
3002474,2.2820685
3002475,3657.3977
3002476,2.2820685
3002477,640.06793
3002478,2.2820685
3002479,1278.0852
3002480,908.3256
3002481,293.6691
3002482,80.57633
3002483,128.3553
3002484,4493.8066
3002485,2.2820685
3002486,2.2820685
3002487,44.471035
3002488,67.52547
3002489,2.2820685
3002490,292.55362
3002491,2.2820685
3002492,166.03423
3002493,2.2820685
3002494,81.2777
3002495,2.2820685
3002496,178.49731
3002497,438.04337
3002498,2.2820685
3002499,7.776637
3002500,30.079529
3002501,78.88697
3002502,7419.435
3002503,167.92921
3002504,2.2820685
3002505,2.2820685
3002506,2.2820685
3002507,2.9011908
3002508,2930.6887
3002509,2.2820685
3002510,201.54694
3002511,2.2820685
3002512,1340.2106
3002513,758.84784
3002514,289.3088
3002515,85.35895
3002516,92.15355
3002517,4563.7812
3002518,2.2820685
3002519,2.2820685
3002520,2.2820685
3002521,64.77307
3002522,2.2820685
3002523,191.74078
3002524,2.2820685
3002525,97.26928
3002526,2.2820685
3002527,65.98339
3002528,2.2820685
3002529,72.52985
3002530,310.8025
3002531,2.2820685
3002532,2.2820685
3002533,83.72504
3002534,76.773865
3002535,5917.795
3002536,398.58298
3002537,2.2820685
3002538,4.125692
3002539,2.2820685
3002540,5.9904575
3002541,3497.703
3002542,2.2820685
3002543,657.9652
3002544,13.351714
3002545,1079.8911
3002546,967.47797
3002547,193.51405
3002548,158.18103
3002549,176.4299
3002550,4631.617
3002551,36.28826
3002552,2.2820685
3002553,18.722881
3002554,43.057446
3002555,2.2820685
3002556,234.16422
3002557,18.857237
3002558,24.724049
3002559,5.6796103
3002560,176.58945
3002561,5.8644314
3002562,445.93893
3002563,351.79257
3002564,2.2820685
3002565,14.936749
3002566,497.38437
3002567,49.14643
3002568,7190.034
3002569,227.2802
3002570,58.20041
3002571,4.797483
3002572,2.2820685
3002573,8.22847
3002574,3844.6155
3002575,2.2820685
3002576,852.68097
3002577,16.054338
3002578,1141.1687
3002579,1430.9672
3002580,227.9411
3002581,235.88646
3002582,193.91823
3002583,5091.366
3002584,38.849365
3002585,2.2820685
3002586,28.532124
3002587,39.50139
3002588,2.2820685
3002589,262.74347
3002590,21.4468
3002591,41.84493
3002592,6.168231
3002593,264.27814
3002594,8.5782385
3002595,429.65027
3002596,363.8333
3002597,2.2820685
3002598,18.685202
3002599,564.7743
3002600,89.079544
3002601,7022.3994
3002602,187.55182
3002603,58.453762
3002604,5.521132
3002605,2.2820685
3002606,9.611022
3002607,3653.8176
3002608,2.2820685
3002609,890.3775
3002610,16.159237
3002611,1190.0251
3002612,1716.8918
3002613,271.52444
3002614,298.32892
3002615,130.70493
3002616,5433.282
3002617,36.483677
3002618,2.2820685
3002619,38.954315
3002620,38.50192
3002621,2.2820685
3002622,283.51794
3002623,21.378185
3002624,66.29395
3002625,6.988638
3002626,310.82144
3002627,8.932801
3002628,402.93222
3002629,417.82724
3002630,2.8068948
3002631,19.181171
3002632,485.83673
3002633,126.090225
3002634,6767.1777
3002635,153.91867
3002636,63.889774
3002637,6.1615925
3002638,2.2820685
3002639,2.2820685
3002640,3755.1023
3002641,2.2820685
3002642,444.33197
3002643,7.9906387
3002644,1351.545
3002645,1088.9384
3002646,384.88248
3002647,157.77101
3002648,77.844246
3002649,6484.096
3002650,7.223324
3002651,2.2820685
3002652,36.320698
3002653,45.388657
3002654,2.2820685
3002655,313.98267
3002656,19.553076
3002657,54.49069
3002658,6.5693417
3002659,122.81518
3002660,2.2820685
3002661,382.46805
3002662,479.85123
3002663,2.2820685
3002664,14.34475
3002665,278.07047
3002666,167.48314
3002667,2383.3486
3002668,109.89577
3002669,37.519115
3002670,2.2820685
3002671,2.2820685
3002672,2.2820685
3002673,1924.0558
3002674,2.2820685
3002675,278.6285
3002676,9.726892
3002677,578.78796
3002678,669.7255
3002679,115.763985
3002680,133.78833
3002681,187.13397
3002682,2503.3213
3002683,28.143175
3002684,2.2820685
3002685,16.676062
3002686,19.142622
3002687,2.2820685
3002688,87.42084
3002689,11.7764635
3002690,16.291777
3002691,2.2820685
3002692,75.15841
3002693,2.2820685
3002694,275.18484
3002695,144.92896
3002696,8.400481
3002697,4.4189243
3002698,290.71936
3002699,85.73459
3002700,1523.5117
3002701,2.2820685
3002702,28.486052
3002703,6.6407003
3002704,2.2820685
3002705,2.2820685
3002706,2040.0212
3002707,2.2820685
3002708,79.21786
3002709,5.241267
3002710,1170.548
3002711,444.90982
3002712,328.84744
3002713,60.97034
3002714,74.203316
3002715,4788.123
3002716,5.2856646
3002717,2.2820685
3002718,15.631784
3002719,11.405285
3002720,2.2820685
3002721,191.9215
3002722,2.2820685
3002723,5.5450597
3002724,10.530742
3002725,44.831932
3002726,2.2820685
3002727,344.82413
3002728,282.52774
3002729,2.2820685
3002730,11.352409
3002731,230.5991
3002732,63.31764
3002733,506.16977
3002734,2.2820685
3002735,2.2820685
3002736,7.014065
3002737,2.2820685
3002738,2.2820685
3002739,2483.9355
3002740,2.2820685
3002741,406.6558
3002742,2.618522
3002743,1302.0284
3002744,693.89984
3002745,368.44873
3002746,70.705536
3002747,81.31222
3002748,5050.623
3002749,4.538829
3002750,2.2820685
3002751,26.804176
3002752,20.447266
3002753,2.2820685
3002754,178.48228
3002755,2.2820685
3002756,2.2820685
3002757,8.516867
3002758,45.265564
3002759,2.2820685
3002760,593.91583
3002761,272.80862
3002762,2.2820685
3002763,9.1473875
3002764,195.59686
3002765,34.960476
3002766,442.68716
3002767,2.2820685
3002768,2.2820685
3002769,7.358279
3002770,2.2820685
3002771,2.2820685
3002772,1853.9546
3002773,2.2820685
3002774,43.708584
3002775,2.9599352
3002776,1115.0695
3002777,565.16797
3002778,221.49945
3002779,66.4563
3002780,80.16253
3002781,3604.1677
3002782,3.8178132
3002783,2.2820685
3002784,11.600469
3002785,14.304578
3002786,2.2820685
3002787,165.20892
3002788,2.2820685
3002789,2.2820685
3002790,6.874918
3002791,48.438496
3002792,2.2820685
3002793,521.6098
3002794,164.99728
3002795,2.2820685
3002796,7.7727785
3002797,184.37265
3002798,35.970436
3002799,390.85086
3002800,2.2820685
3002801,2.2820685
3002802,6.727234
3002803,2.2820685
3002804,2.2820685
3002805,1643.4515
3002806,2.2820685
3002807,92.38079
3002808,3.273116
3002809,981.63477
3002810,518.9525
3002811,219.01639
3002812,44.796375
3002813,79.99953
3002814,3008.8057
3002815,3.7796674
3002816,2.2820685
3002817,17.742914
3002818,11.714052
3002819,2.2820685
3002820,172.39142
3002821,2.2820685
3002822,2.2820685
3002823,5.217168
3002824,45.562237
3002825,2.2820685
3002826,338.06973
3002827,167.73102
3002828,2.2820685
3002829,6.8170767
3002830,133.82603
3002831,36.980442
3002832,384.50204
3002833,2.2820685
3002834,2.2820685
3002835,6.0279083
3002836,2.2820685
3002837,2.2820685
3002838,1555.8335
3002839,2.2820685
3002840,125.99612
3002841,3.5706987
3002842,977.0379
3002843,384.23935
3002844,249.80978
3002845,45.95818
3002846,81.668335
3002847,2949.4602
3002848,5.3043976
3002849,2.2820685
3002850,12.022853
3002851,16.325994
3002852,2.2820685
3002853,169.74835
3002854,2.2820685
3002855,2.2820685
3002856,3.8487482
3002857,36.486813
3002858,2.2820685
3002859,310.0533
3002860,168.91452
3002861,2.2820685
3002862,5.932134
3002863,150.93478
3002864,37.990417
3002865,493.1067
3002866,2.2820685
3002867,2.2820685
3002868,5.3337164
3002869,2.2820685
3002870,2.2820685
3002871,1537.5441
3002872,2.2820685
3002873,159.61136
3002874,3.8800619
3002875,967.7819
3002876,329.89853
3002877,294.93063
3002878,62.867577
3002879,83.081215
3002880,3116.5706
3002881,6.863804
3002882,2.2820685
3002883,18.687166
3002884,14.50678
3002885,2.2820685
3002886,171.2981
3002887,2.2820685
3002888,2.2820685
3002889,2.7132862
3002890,47.978535
3002891,2.2820685
3002892,288.15253
3002893,158.52524
3002894,2.2820685
3002895,5.168502
3002896,183.06842
3002897,45.676514
3002898,582.7476
3002899,2.2820685
3002900,2.2820685
3002901,4.7174177
3002902,2.2820685
3002903,2.2820685
3002904,1592.5007
3002905,2.2820685
3002906,190.80624
3002907,4.473776
3002908,926.37946
3002909,391.63846
3002910,123.26037
3002911,5.897829
3002912,86.76406
3002913,2758.2122
3002914,11.166033
3002915,2.2820685
3002916,11.749906
3002917,16.497093
3002918,2.2820685
3002919,191.02078
3002920,2.2820685
3002921,4.318432
3002922,2.2820685
3002923,37.31844
3002924,2.2820685
3002925,241.40318
3002926,135.09914
3002927,2.2820685
3002928,5.225821
3002929,264.19925
3002930,40.010384
3002931,741.23126
3002932,2.2820685
3002933,2.2820685
3002934,4.4395447
3002935,2.2820685
3002936,2.2820685
3002937,2916.5002
3002938,2.2820685
3002939,250.12961
3002940,5.27738
3002941,928.85504
3002942,655.7501
3002943,330.0736
3002944,150.6583
3002945,88.48993
3002946,3606.965
3002947,15.940598
3002948,2.2820685
3002949,13.410345
3002950,22.998577
3002951,2.2820685
3002952,214.01006
3002953,2.2820685
3002954,2.962753
3002955,2.2820685
3002956,49.683125
3002957,2.2820685
3002958,233.98123
3002959,158.32399
3002960,2.2820685
3002961,6.2343063
3002962,363.4979
3002963,41.02043
3002964,886.98126
3002965,2.2820685
3002966,2.2820685
3002967,4.432501
3002968,2.2820685
3002969,2.2820685
3002970,3086.031
3002971,2.2820685
3002972,371.69083
3002973,6.155135
3002974,871.6598
3002975,630.7931
3002976,315.10767
3002977,97.59868
3002978,89.46034
3002979,3621.4568
3002980,20.697882
3002981,2.2820685
3002982,13.588947
3002983,23.992624
3002984,2.2820685
3002985,204.76154
3002986,2.2820685
3002987,2.2820685
3002988,2.5181375
3002989,59.123745
3002990,2.2820685
3002991,216.52063
3002992,157.3883
3002993,2.2820685
3002994,4.9084272
3002995,293.8566
3002996,42.030396
3002997,1055.3865
3002998,92.90196
3002999,2.2820685
3003000,4.425459
3003001,2.2820685
3003002,2.2820685
3003003,3235.045
3003004,2.2820685
3003005,323.52652
3003006,6.941883
3003007,1000.1272
3003008,433.43558
3003009,210.93375
3003010,94.22735
3003011,90.43081
3003012,3771.7817
3003013,22.641401
3003014,2.2820685
3003015,13.767535
3003016,17.150925
3003017,2.2820685
3003018,207.71895
3003019,2.2820685
3003020,3.5720446
3003021,2.2820685
3003022,50.767696
3003023,2.2820685
3003024,188.29445
3003025,227.07352
3003026,2.2820685
3003027,4.5552616
3003028,253.47488
3003029,43.04036
3003030,966.2731
3003031,11.056265
3003032,2.2820685
3003033,3.944528
3003034,2.2820685
3003035,6.274441
3003036,3070.3757
3003037,2.2820685
3003038,933.5358
3003039,6.1433964
3003040,772.9829
3003041,781.0804
3003042,264.81116
3003043,114.835335
3003044,173.05786
3003045,3773.3677
3003046,33.016964
3003047,2.2820685
3003048,21.147024
3003049,25.76677
3003050,2.2820685
3003051,213.80377
3003052,25.788483
3003053,13.595999
3003054,3.9329453
3003055,124.09231
3003056,3.3873363
3003057,472.3915
3003058,242.05182
3003059,11.513658
3003060,5.14003
3003061,277.67538
3003062,169.70929
3003063,2010.8947
3003064,2.2820685
3003065,42.473194
3003066,4.418502
3003067,2.2820685
3003068,2.2820685
3003069,3853.6458
3003070,2.2820685
3003071,358.30698
3003072,7.3162327
3003073,1710.1172
3003074,474.80884
3003075,553.99615
3003076,120.45169
3003077,91.57577
3003078,4819.1113
3003079,24.419958
3003080,2.2820685
3003081,13.945573
3003082,28.830793
3003083,2.2820685
3003084,223.8363
3003085,2.2820685
3003086,14.319561
3003087,4.472467
3003088,51.627773
3003089,2.2820685
3003090,233.35574
3003091,319.8865
3003092,2.9811532
3003093,4.607646
3003094,223.78354
3003095,44.047565
3003096,823.89417
3003097,95.13289
3003098,2.2820685
3003099,4.411459
3003100,2.2820685
3003101,2.2820685
3003102,2811.4548
3003103,2.2820685
3003104,345.0591
3003105,7.6900883
3003106,1636.4869
3003107,432.97742
3003108,377.32083
3003109,87.061356
3003110,94.28616
3003111,3833.1667
3003112,26.197573
3003113,2.2820685
3003114,14.124156
3003115,27.928038
3003116,2.2820685
3003117,222.63342
3003118,2.2820685
3003119,13.704142
3003120,2.2820685
3003121,79.27774
3003122,2.2820685
3003123,196.1749
3003124,313.089
3003125,2.7731175
3003126,3.5475345
3003127,192.98999
3003128,45.057568
3003129,715.9511
3003130,2.2820685
3003131,2.2820685
3003132,4.404418
3003133,2.2820685
3003134,2.2820685
3003135,1860.6554
3003136,2.2820685
3003137,279.35956
3003138,8.063951
3003139,693.99805
3003140,419.6483
3003141,174.48412
3003142,67.27825
3003143,95.33982
3003144,2419.8694
3003145,26.99264
3003146,2.2820685
3003147,22.440437
3003148,13.931039
3003149,2.2820685
3003150,202.02615
3003151,2.2820685
3003152,2.2820685
3003153,2.2820685
3003154,55.12144
3003155,2.2820685
3003156,172.423
3003157,120.61804
3003158,2.3249416
3003159,2.9110906
3003160,182.27762
3003161,46.00384
3003162,705.80365
3003163,18.935242
3003164,2.2820685
3003165,4.3973703
3003166,2.2820685
3003167,2.2820685
3003168,3295.976
3003169,2.2820685
3003170,370.4768
3003171,8.437802
3003172,554.7378
3003173,602.95624
3003174,157.93304
3003175,79.76913
3003176,95.75884
3003177,2325.2239
3003178,26.857582
3003179,2.2820685
3003180,13.139895
3003181,19.647453
3003182,2.2820685
3003183,171.05246
3003184,2.2820685
3003185,8.908102
3003186,5.737577
3003187,72.25104
3003188,2.2820685
3003189,344.47916
3003190,175.77197
3003191,2.2820685
3003192,2.9331813
3003193,354.25174
3003194,46.154408
3003195,1046.5792
3003196,2.2820685
3003197,2.2820685
3003198,4.322501
3003199,2.2820685
3003200,2.2820685
3003201,311.08322
3003202,2.2820685
3003203,605.52185
3003204,8.811666
3003205,202.94536
3003206,759.4163
3003207,142.43967
3003208,143.86517
3003209,96.156715
3003210,618.0949
3003211,24.686483
3003212,2.2820685
3003213,12.560443
3003214,12.425135
3003215,2.2820685
3003216,77.22873
3003217,2.2820685
3003218,40.595833
3003219,2.7559702
3003220,34.718586
3003221,2.2820685
3003222,298.03476
3003223,100.96253
3003224,5.381111
3003225,2.9552722
3003226,379.99393
3003227,45.713684
3003228,2166.3777
3003229,2.2820685
3003230,2.2820685
3003231,4.123549
3003232,2.2820685
3003233,2.2820685
3003234,2955.072
3003235,2.2820685
3003236,524.95294
3003237,9.365046
3003238,512.6195
3003239,501.3229
3003240,202.41298
3003241,144.76822
3003242,96.17394
3003243,1832.4421
3003244,22.515398
3003245,2.2820685
3003246,12.5141945
3003247,18.14152
3003248,2.2820685
3003249,163.62132
3003250,2.2820685
3003251,35.402542
3003252,3.1776874
3003253,65.23074
3003254,2.2820685
3003255,229.25694
3003256,234.2585
3003257,5.154312
3003258,2.84459
3003259,345.60168
3003260,45.27289
3003261,2027.6693
3003262,2.2820685
3003263,2.2820685
3003264,5.6215215
3003265,2.2820685
3003266,2.2820685
3003267,1124.9291
3003268,2.2820685
3003269,459.68542
3003270,10.032075
3003271,442.5612
3003272,155.91959
3003273,72.02889
3003274,145.67136
3003275,96.20212
3003276,1701.9935
3003277,20.385725
3003278,2.2820685
3003279,20.324854
3003280,10.919239
3003281,2.2820685
3003282,143.30215
3003283,2.2820685
3003284,30.283325
3003285,3.5993872
3003286,82.17329
3003287,2.2820685
